0,9.6403,243.31,1.0111e+05,0.8,421.98,421.98,421.98,421.98,421.98,421.98,1.0111e+05,535.85,294.86,295.53,3.2076,1600,0.8,355.1,9e+06
0.5,9.6403,188.68,1.9906e+05,0.8,288.63,288.63,288.63,288.63,288.63,288.63,1.5949e+05,537.17,535.84,536.52,502.69,1600,0.8,355.1,9e+06
1,9.6403,182.34,2.0767e+05,0.8,291.5,291.5,291.5,291.5,291.5,291.5,1.5992e+05,537.05,537.16,537.85,534.76,1600,0.8,355.1,9e+06
1.5,9.6403,181.79,2.0841e+05,0.8,291.85,291.85,291.85,291.85,291.85,291.85,1.5991e+05,536.64,537.05,537.73,537.46,1600,0.8,355.1,9e+06
2,9.6403,181.79,2.084e+05,0.8,292.04,292.04,292.04,292.04,292.04,292.04,1.5984e+05,536.64,536.64,537.32,537.33,1600,0.8,355.1,9e+06
2.5,9.6403,181.79,2.084e+05,0.8,292.04,292.04,292.04,292.04,292.04,292.04,1.5984e+05,536.37,536.64,537.32,537.32,1600,0.8,355.1,9e+06
3,9.6403,181.82,2.0835e+05,0.8,292.15,292.15,292.15,292.15,292.15,292.15,1.5978e+05,535.31,536.37,537.06,537.07,1600,0.8,355.1,9e+06
3.5,9.6403,181.94,2.0814e+05,0.8,292.57,292.57,292.57,292.57,292.57,292.57,1.5958e+05,536.37,535.31,535.99,536.06,1600,0.8,355.1,9e+06
4,9.6403,181.83,2.0832e+05,0.8,292.14,292.14,292.14,292.14,292.14,292.14,1.5978e+05,536.92,536.37,537.06,536.99,1600,0.8,355.1,9e+06
4.5,9.6403,181.76,2.0844e+05,0.8,291.93,291.93,291.93,291.93,291.93,291.93,1.5989e+05,535.83,536.92,537.6,537.55,1600,0.8,355.1,9e+06
5,9.6403,181.88,2.0825e+05,0.8,292.36,292.36,292.36,292.36,292.36,292.36,1.5968e+05,535.7,535.83,536.52,536.59,1600,0.8,355.1,9e+06
5.5,9.6403,181.9,2.082e+05,0.8,292.41,292.41,292.41,292.41,292.41,292.41,1.5965e+05,536.63,535.7,536.38,536.4,1600,0.8,355.1,9e+06
6,9.6403,181.8,2.0838e+05,0.8,292.04,292.04,292.04,292.04,292.04,292.04,1.5983e+05,537.3,536.63,537.31,537.25,1600,0.8,355.1,9e+06
