0,6.6481,178.86,1.0111e+05,0.75,333.36,333.36,333.36,333.36,333.36,333.36,1.0111e+05,552.97,277.38,277.94,3.434,1400,0.75,355.1,7.5e+06
0.5,6.6481,130.81,1.9311e+05,0.75,216.73,216.73,216.73,216.73,216.73,216.73,1.6879e+05,552.25,552.96,553.53,513.44,1400,0.75,355.1,7.5e+06
1,6.6481,124.01,2.0206e+05,0.75,220.45,220.45,220.45,220.45,220.45,220.45,1.6884e+05,552.11,552.25,552.82,548.74,1400,0.75,355.1,7.5e+06
1.5,6.6481,123.31,2.0297e+05,0.75,220.86,220.86,220.86,220.86,220.86,220.86,1.6884e+05,551.83,552.11,552.68,552.27,1400,0.75,355.1,7.5e+06
2,6.6481,123.26,2.0301e+05,0.75,220.97,220.97,220.97,220.97,220.97,220.97,1.6878e+05,552.56,551.83,552.41,552.39,1400,0.75,355.1,7.5e+06
2.5,6.6481,123.19,2.0315e+05,0.75,220.77,220.77,220.77,220.77,220.77,220.77,1.6892e+05,552.7,552.56,553.13,553.07,1400,0.75,355.1,7.5e+06
3,6.6481,123.17,2.0318e+05,0.75,220.73,220.73,220.73,220.73,220.73,220.73,1.6895e+05,553.25,552.7,553.27,553.25,1400,0.75,355.1,7.5e+06
3.5,6.6481,123.11,2.0329e+05,0.75,220.58,220.58,220.58,220.58,220.58,220.58,1.6906e+05,553.94,553.25,553.82,553.77,1400,0.75,355.1,7.5e+06
4,6.6481,123.04,2.0343e+05,0.75,220.38,220.38,220.38,220.38,220.38,220.38,1.6919e+05,552.97,553.94,554.51,554.45,1400,0.75,355.1,7.5e+06
4.5,6.6481,123.12,2.0326e+05,0.75,220.66,220.66,220.66,220.66,220.66,220.66,1.6901e+05,553.69,552.97,553.54,553.62,1400,0.75,355.1,7.5e+06
5,6.6481,123.07,2.0338e+05,0.75,220.45,220.45,220.45,220.45,220.45,220.45,1.6915e+05,550.9,553.69,554.27,554.21,1400,0.75,355.1,7.5e+06
5.5,6.6481,123.32,2.0288e+05,0.75,221.26,221.26,221.26,221.26,221.26,221.26,1.686e+05,551.34,550.9,551.47,551.7,1400,0.75,355.1,7.5e+06
6,6.6481,123.32,2.0291e+05,0.75,221.11,221.11,221.11,221.11,221.11,221.11,1.6869e+05,551.03,551.34,551.91,551.9,1400,0.75,355.1,7.5e+06
6.5,6.6481,123.34,2.0286e+05,0.75,221.2,221.2,221.2,221.2,221.2,221.2,1.6863e+05,549.54,551.03,551.61,551.63,1400,0.75,355.1,7.5e+06
7,6.6481,123.48,2.0258e+05,0.75,221.63,221.63,221.63,221.63,221.63,221.63,1.6834e+05,550.4,549.54,550.11,550.24,1400,0.75,355.1,7.5e+06
7.5,6.6481,123.43,2.0271e+05,0.75,221.37,221.37,221.37,221.37,221.37,221.37,1.685e+05,551.76,550.4,550.97,550.91,1400,0.75,355.1,7.5e+06
8,6.6481,123.29,2.0297e+05,0.75,220.98,220.98,220.98,220.98,220.98,220.98,1.6877e+05,550.34,551.76,552.33,552.21,1400,0.75,355.1,7.5e+06
8.5,6.6481,123.4,2.0274e+05,0.75,221.4,221.4,221.4,221.4,221.4,221.4,1.6849e+05,549.92,550.34,550.91,551.02,1400,0.75,355.1,7.5e+06
