0,5.3203,169.54,1.0111e+05,0.75,293.4,293.4,293.4,293.4,293.4,293.4,1.0111e+05,479.23,251.82,252.35,3.553,1200,0.75,357.09,7e+06
0.5,5.3203,140.83,1.7502e+05,0.75,195.6,195.6,195.6,195.6,195.6,195.6,1.6329e+05,479.17,479.23,479.76,446.71,1200,0.75,357.09,7e+06
1,5.3203,135.61,1.8216e+05,0.75,198.43,198.43,198.43,198.43,198.43,198.43,1.6343e+05,478.82,479.17,479.7,476.31,1200,0.75,357.09,7e+06
1.5,5.3203,135.08,1.8284e+05,0.75,198.84,198.84,198.84,198.84,198.84,198.84,1.6337e+05,481.97,478.82,479.35,479.03,1200,0.75,357.09,7e+06
2,5.3203,134.88,1.8346e+05,0.75,197.89,197.89,197.89,197.89,197.89,197.89,1.6406e+05,482.78,481.97,482.5,482.2,1200,0.75,357.09,7e+06
2.5,5.3203,134.79,1.8367e+05,0.75,197.67,197.67,197.67,197.67,197.67,197.67,1.6424e+05,482.26,482.78,483.31,483.21,1200,0.75,357.09,7e+06
3,5.3203,134.8,1.836e+05,0.75,197.84,197.84,197.84,197.84,197.84,197.84,1.6413e+05,482.72,482.26,482.79,482.82,1200,0.75,357.09,7e+06
3.5,5.3203,134.78,1.8367e+05,0.75,197.69,197.69,197.69,197.69,197.69,197.69,1.6423e+05,483.25,482.72,483.26,483.22,1200,0.75,357.09,7e+06
4,5.3203,134.75,1.8377e+05,0.75,197.54,197.54,197.54,197.54,197.54,197.54,1.6435e+05,481.56,483.25,483.78,483.73,1200,0.75,357.09,7e+06
4.5,5.3203,134.82,1.8349e+05,0.75,198.06,198.06,198.06,198.06,198.06,198.06,1.6398e+05,480.4,481.56,482.09,482.23,1200,0.75,357.09,7e+06
5,5.3203,134.9,1.8325e+05,0.75,198.41,198.41,198.41,198.41,198.41,198.41,1.6372e+05,484.52,480.4,480.93,481.04,1200,0.75,357.09,7e+06
5.5,5.3203,134.73,1.8395e+05,0.75,197.13,197.13,197.13,197.13,197.13,197.13,1.6462e+05,482.61,484.52,485.05,484.71,1200,0.75,357.09,7e+06
6,5.3203,134.76,1.8369e+05,0.75,197.74,197.74,197.74,197.74,197.74,197.74,1.6421e+05,482.08,482.61,483.14,483.27,1200,0.75,357.09,7e+06
6.5,5.3203,134.81,1.8357e+05,0.75,197.89,197.89,197.89,197.89,197.89,197.89,1.6409e+05,482.26,482.08,482.62,482.67,1200,0.75,357.09,7e+06
7,5.3203,134.81,1.8359e+05,0.75,197.84,197.84,197.84,197.84,197.84,197.84,1.6413e+05,482.37,482.26,482.79,482.78,1200,0.75,357.09,7e+06
7.5,5.3203,134.8,1.8361e+05,0.75,197.8,197.8,197.8,197.8,197.8,197.8,1.6416e+05,482.78,482.37,482.91,482.9,1200,0.75,357.09,7e+06
8,5.3203,134.78,1.8368e+05,0.75,197.68,197.68,197.68,197.68,197.68,197.68,1.6424e+05,481.73,482.78,483.31,483.28,1200,0.75,357.09,7e+06
8.5,5.3203,134.82,1.8351e+05,0.75,198,198,198,198,198,198,1.6402e+05,482.26,481.73,482.27,482.35,1200,0.75,357.09,7e+06
9,5.3203,134.81,1.8358e+05,0.75,197.83,197.83,197.83,197.83,197.83,197.83,1.6413e+05,495.69,482.26,482.79,482.75,1200,0.75,357.09,7e+06
9.5,5.3203,134.18,1.8594e+05,0.75,193.8,193.8,193.8,193.8,193.8,193.8,1.6704e+05,493.46,495.69,496.22,495.06,1200,0.75,357.09,7e+06
10,5.3203,134.1,1.8581e+05,0.75,194.55,194.55,194.55,194.55,194.55,194.55,1.6656e+05,492.99,493.46,493.99,494.06,1200,0.75,357.09,7e+06
10.5,5.3203,134.13,1.8571e+05,0.75,194.69,194.69,194.69,194.69,194.69,194.69,1.6646e+05,480.97,492.99,493.52,493.57,1200,0.75,357.09,7e+06
11,5.3203,134.7,1.8359e+05,0.75,198.32,198.32,198.32,198.32,198.32,198.32,1.6385e+05,480.45,480.97,481.51,482.53,1200,0.75,357.09,7e+06
11.5,5.3203,134.89,1.8327e+05,0.75,198.39,198.39,198.39,198.39,198.39,198.39,1.6373e+05,482.95,480.45,480.98,481.13,1200,0.75,357.09,7e+06
12,5.3203,134.8,1.8368e+05,0.75,197.61,197.61,197.61,197.61,197.61,197.61,1.6428e+05,481.5,482.95,483.49,483.29,1200,0.75,357.09,7e+06
12.5,5.3203,134.83,1.8347e+05,0.75,198.07,198.07,198.07,198.07,198.07,198.07,1.6396e+05,480.51,481.5,482.03,482.14,1200,0.75,357.09,7e+06
13,5.3203,134.9,1.8327e+05,0.75,198.37,198.37,198.37,198.37,198.37,198.37,1.6375e+05,483.25,480.51,481.04,481.14,1200,0.75,357.09,7e+06
13.5,5.3203,134.79,1.8373e+05,0.75,197.52,197.52,197.52,197.52,197.52,197.52,1.6434e+05,482.72,483.25,483.78,483.56,1200,0.75,357.09,7e+06
14,5.3203,134.77,1.8369e+05,0.75,197.7,197.7,197.7,197.7,197.7,197.7,1.6423e+05,483.94,482.72,483.26,483.28,1200,0.75,357.09,7e+06
14.5,5.3203,134.72,1.839e+05,0.75,197.32,197.32,197.32,197.32,197.32,197.32,1.645e+05,483.71,483.94,484.48,484.37,1200,0.75,357.09,7e+06
15,5.3203,134.72,1.8388e+05,0.75,197.4,197.4,197.4,197.4,197.4,197.4,1.6445e+05,482.02,483.71,484.25,484.26,1200,0.75,357.09,7e+06
15.5,5.3203,134.8,1.8358e+05,0.75,197.92,197.92,197.92,197.92,197.92,197.92,1.6408e+05,482.02,482.02,482.56,482.7,1200,0.75,357.09,7e+06
16,5.3203,134.82,1.8355e+05,0.75,197.91,197.91,197.91,197.91,197.91,197.91,1.6408e+05,482.84,482.02,482.56,482.57,1200,0.75,357.09,7e+06
16.5,5.3203,134.78,1.8369e+05,0.75,197.66,197.66,197.66,197.66,197.66,197.66,1.6426e+05,481.32,482.84,483.37,483.31,1200,0.75,357.09,7e+06
17,5.3203,134.84,1.8344e+05,0.75,198.13,198.13,198.13,198.13,198.13,198.13,1.6393e+05,481.97,481.32,481.86,481.98,1200,0.75,357.09,7e+06
17.5,5.3203,134.83,1.8352e+05,0.75,197.92,197.92,197.92,197.92,197.92,197.92,1.6407e+05,481.15,481.97,482.5,482.46,1200,0.75,357.09,7e+06
18,5.3203,134.86,1.8339e+05,0.75,198.17,198.17,198.17,198.17,198.17,198.17,1.6389e+05,482.55,481.15,481.68,481.75,1200,0.75,357.09,7e+06
18.5,5.3203,134.81,1.8362e+05,0.75,197.74,197.74,197.74,197.74,197.74,197.74,1.6419e+05,481.91,482.55,483.08,482.97,1200,0.75,357.09,7e+06
19,5.3203,134.82,1.8353e+05,0.75,197.95,197.95,197.95,197.95,197.95,197.95,1.6405e+05,481.44,481.91,482.44,482.48,1200,0.75,357.09,7e+06
19.5,5.3203,134.85,1.8344e+05,0.75,198.09,198.09,198.09,198.09,198.09,198.09,1.6395e+05,483.08,481.44,481.97,482.02,1200,0.75,357.09,7e+06
