0,4.7152,175.96,1.0111e+05,0.75,264.26,264.26,264.26,264.26,264.26,264.26,1.0111e+05,370.4,219.06,219.63,3.6481,1000,0.75,355.1,7e+06
0.5,4.7152,168.65,1.5279e+05,0.75,190.2,190.2,190.2,190.2,190.2,190.2,1.5067e+05,370.79,370.39,370.96,349.7,1000,0.75,355.1,7e+06
1,4.7152,165.7,1.5725e+05,0.75,191.96,191.96,191.96,191.96,191.96,191.96,1.5089e+05,365.97,370.79,371.36,369.35,1000,0.75,355.1,7e+06
1.5,4.7152,165.23,1.5685e+05,0.75,194.07,194.07,194.07,194.07,194.07,194.07,1.4958e+05,367.2,365.97,366.53,366.71,1000,0.75,355.1,7e+06
2,4.7152,165.3,1.5702e+05,0.75,193.56,193.56,193.56,193.56,193.56,193.56,1.4992e+05,368.95,367.2,367.77,367.69,1000,0.75,355.1,7e+06
2.5,4.7152,165.36,1.5733e+05,0.75,192.87,192.87,192.87,192.87,192.87,192.87,1.5039e+05,366.84,368.95,369.51,369.37,1000,0.75,355.1,7e+06
3,4.7152,165.26,1.57e+05,0.75,193.72,193.72,193.72,193.72,193.72,193.72,1.4982e+05,368.29,366.84,367.41,367.55,1000,0.75,355.1,7e+06
3.5,4.7152,165.33,1.5722e+05,0.75,193.13,193.13,193.13,193.13,193.13,193.13,1.5021e+05,365.58,368.29,368.85,368.76,1000,0.75,355.1,7e+06
4,4.7152,165.21,1.5678e+05,0.75,194.23,194.23,194.23,194.23,194.23,194.23,1.4947e+05,366.81,365.58,366.14,366.34,1000,0.75,355.1,7e+06
4.5,4.7152,165.29,1.5695e+05,0.75,193.71,193.71,193.71,193.71,193.71,193.71,1.4981e+05,367.23,366.81,367.38,367.3,1000,0.75,355.1,7e+06
5,4.7152,165.3,1.5703e+05,0.75,193.55,193.55,193.55,193.55,193.55,193.55,1.4992e+05,364.31,367.23,367.8,367.76,1000,0.75,355.1,7e+06
5.5,4.7152,165.18,1.5655e+05,0.75,194.73,194.73,194.73,194.73,194.73,194.73,1.4912e+05,364.31,364.31,364.87,365.09,1000,0.75,355.1,7e+06
6,4.7152,165.21,1.565e+05,0.75,194.71,194.71,194.71,194.71,194.71,194.71,1.4912e+05,364.94,364.31,364.87,364.89,1000,0.75,355.1,7e+06
6.5,4.7152,165.24,1.566e+05,0.75,194.45,194.45,194.45,194.45,194.45,194.45,1.493e+05,364.31,364.94,365.51,365.46,1000,0.75,355.1,7e+06
7,4.7152,165.2,1.5651e+05,0.75,194.71,194.71,194.71,194.71,194.71,194.71,1.4912e+05,365.33,364.31,364.87,364.92,1000,0.75,355.1,7e+06
7.5,4.7152,165.25,1.5667e+05,0.75,194.29,194.29,194.29,194.29,194.29,194.29,1.494e+05,367.02,365.33,365.9,365.82,1000,0.75,355.1,7e+06
8,4.7152,165.31,1.5697e+05,0.75,193.62,193.62,193.62,193.62,193.62,193.62,1.4987e+05,366.6,367.02,367.59,367.45,1000,0.75,355.1,7e+06
8.5,4.7152,165.27,1.5693e+05,0.75,193.8,193.8,193.8,193.8,193.8,193.8,1.4975e+05,365.97,366.6,367.16,367.18,1000,0.75,355.1,7e+06
9,4.7152,165.25,1.5682e+05,0.75,194.06,194.06,194.06,194.06,194.06,194.06,1.4958e+05,363.46,365.97,366.53,366.58,1000,0.75,355.1,7e+06
9.5,4.7152,165.16,1.5638e+05,0.75,195.07,195.07,195.07,195.07,195.07,195.07,1.4889e+05,364.1,363.46,364.03,364.22,1000,0.75,355.1,7e+06
10,4.7152,165.21,1.5645e+05,0.75,194.79,194.79,194.79,194.79,194.79,194.79,1.4906e+05,372.69,364.1,364.66,364.63,1000,0.75,355.1,7e+06
10.5,4.7152,165.54,1.5791e+05,0.75,191.37,191.37,191.37,191.37,191.37,191.37,1.5141e+05,370.16,372.69,373.26,372.59,1000,0.75,355.1,7e+06
11,4.7152,165.35,1.5762e+05,0.75,192.43,192.43,192.43,192.43,192.43,192.43,1.5072e+05,370.19,370.16,370.73,370.86,1000,0.75,355.1,7e+06
11.5,4.7152,165.37,1.576e+05,0.75,192.4,192.4,192.4,192.4,192.4,192.4,1.5073e+05,370.58,370.19,370.75,370.76,1000,0.75,355.1,7e+06
12,4.7152,165.38,1.5766e+05,0.75,192.25,192.25,192.25,192.25,192.25,192.25,1.5084e+05,370.61,370.58,371.15,371.12,1000,0.75,355.1,7e+06
12.5,4.7152,165.38,1.5767e+05,0.75,192.24,192.24,192.24,192.24,192.24,192.24,1.5085e+05,369.34,370.61,371.17,371.17,1000,0.75,355.1,7e+06
13,4.7152,165.33,1.5746e+05,0.75,192.74,192.74,192.74,192.74,192.74,192.74,1.505e+05,366.21,369.34,369.91,370.01,1000,0.75,355.1,7e+06
13.5,4.7152,165.22,1.5691e+05,0.75,193.98,193.98,193.98,193.98,193.98,193.98,1.4964e+05,366.42,366.21,366.77,367.02,1000,0.75,355.1,7e+06
14,4.7152,165.27,1.5689e+05,0.75,193.87,193.87,193.87,193.87,193.87,193.87,1.497e+05,365.54,366.42,366.98,366.99,1000,0.75,355.1,7e+06
14.5,4.7152,165.23,1.5674e+05,0.75,194.23,194.23,194.23,194.23,194.23,194.23,1.4946e+05,366.99,365.54,366.11,366.18,1000,0.75,355.1,7e+06
15,4.7152,165.3,1.5697e+05,0.75,193.64,193.64,193.64,193.64,193.64,193.64,1.4986e+05,367.62,366.99,367.56,367.45,1000,0.75,355.1,7e+06
15.5,4.7152,165.31,1.571e+05,0.75,193.39,193.39,193.39,193.39,193.39,193.39,1.5003e+05,366.81,367.62,368.19,368.13,1000,0.75,355.1,7e+06
16,4.7152,165.27,1.5698e+05,0.75,193.72,193.72,193.72,193.72,193.72,193.72,1.4981e+05,365.58,366.81,367.38,367.43,1000,0.75,355.1,7e+06
16.5,4.7152,165.23,1.5676e+05,0.75,194.22,194.22,194.22,194.22,194.22,194.22,1.4947e+05,370.21,365.58,366.14,366.24,1000,0.75,355.1,7e+06
17,4.7152,165.42,1.5752e+05,0.75,192.36,192.36,192.36,192.36,192.36,192.36,1.5074e+05,370.82,370.21,370.78,370.43,1000,0.75,355.1,7e+06
17.5,4.7152,165.4,1.577e+05,0.75,192.15,192.15,192.15,192.15,192.15,192.15,1.509e+05,370.03,370.82,371.38,371.3,1000,0.75,355.1,7e+06
18,4.7152,165.35,1.5758e+05,0.75,192.47,192.47,192.47,192.47,192.47,192.47,1.5069e+05,367.92,370.03,370.59,370.65,1000,0.75,355.1,7e+06
18.5,4.7152,165.28,1.5721e+05,0.75,193.3,193.3,193.3,193.3,193.3,193.3,1.5011e+05,367.68,367.92,368.49,368.66,1000,0.75,355.1,7e+06
19,4.7152,165.3,1.5714e+05,0.75,193.38,193.38,193.38,193.38,193.38,193.38,1.5005e+05,379.66,367.68,368.25,368.28,1000,0.75,355.1,7e+06
19.5,4.7152,165.75,1.5915e+05,0.75,188.73,188.73,188.73,188.73,188.73,188.73,1.5329e+05,379.24,379.66,380.22,379.29,1000,0.75,355.1,7e+06
