0,8.1647,192.47,1.0111e+05,0.7,392.03,392.03,392.03,392.03,392.03,392.03,1.0111e+05,542.47,294.86,295.46,3.279,1600,0.7,355.1,9.5e+06
0.5,8.1647,134.4,1.9788e+05,0.7,268.39,268.39,268.39,268.39,268.39,268.39,1.6072e+05,542.87,542.46,543.08,507.33,1600,0.7,355.1,9.5e+06
1,8.1647,127.93,2.0658e+05,0.7,271.61,271.61,271.61,271.61,271.61,271.61,1.6098e+05,541.41,542.87,543.48,540.17,1600,0.7,355.1,9.5e+06
1.5,8.1647,127.51,2.0711e+05,0.7,272.44,272.44,272.44,272.44,272.44,272.44,1.6071e+05,543.55,541.41,542.03,541.83,1600,0.7,355.1,9.5e+06
2,8.1647,127.21,2.0756e+05,0.7,271.68,271.68,271.68,271.68,271.68,271.68,1.6112e+05,543.79,543.55,544.16,543.99,1600,0.7,355.1,9.5e+06
2.5,8.1647,127.15,2.0765e+05,0.7,271.61,271.61,271.61,271.61,271.61,271.61,1.6117e+05,544.34,543.79,544.41,544.37,1600,0.7,355.1,9.5e+06
3,8.1647,127.08,2.0776e+05,0.7,271.42,271.42,271.42,271.42,271.42,271.42,1.6128e+05,544.18,544.34,544.95,544.91,1600,0.7,355.1,9.5e+06
3.5,8.1647,127.09,2.0775e+05,0.7,271.48,271.48,271.48,271.48,271.48,271.48,1.6125e+05,543.66,544.18,544.8,544.81,1600,0.7,355.1,9.5e+06
4,8.1647,127.16,2.0764e+05,0.7,271.67,271.67,271.67,271.67,271.67,271.67,1.6115e+05,544.05,543.66,544.27,544.31,1600,0.7,355.1,9.5e+06
4.5,8.1647,127.12,2.0771e+05,0.7,271.52,271.52,271.52,271.52,271.52,271.52,1.6122e+05,545.54,544.05,544.67,544.64,1600,0.7,355.1,9.5e+06
5,8.1647,126.93,2.08e+05,0.7,270.99,270.99,270.99,270.99,270.99,270.99,1.6151e+05,543.37,545.54,546.16,546.05,1600,0.7,355.1,9.5e+06
5.5,8.1647,127.17,2.0761e+05,0.7,271.78,271.78,271.78,271.78,271.78,271.78,1.6109e+05,544.73,543.37,543.99,544.14,1600,0.7,355.1,9.5e+06
6,8.1647,127.03,2.0784e+05,0.7,271.28,271.28,271.28,271.28,271.28,271.28,1.6135e+05,543.68,544.73,545.35,545.26,1600,0.7,355.1,9.5e+06
6.5,8.1647,127.15,2.0766e+05,0.7,271.66,271.66,271.66,271.66,271.66,271.66,1.6115e+05,543.3,543.68,544.29,544.36,1600,0.7,355.1,9.5e+06
7,8.1647,127.21,2.0757e+05,0.7,271.79,271.79,271.79,271.79,271.79,271.79,1.6108e+05,542.89,543.3,543.92,543.95,1600,0.7,355.1,9.5e+06
7.5,8.1647,127.26,2.0748e+05,0.7,271.94,271.94,271.94,271.94,271.94,271.94,1.61e+05,544.23,542.89,543.5,543.54,1600,0.7,355.1,9.5e+06
8,8.1647,127.11,2.0773e+05,0.7,271.45,271.45,271.45,271.45,271.45,271.45,1.6126e+05,542.75,544.23,544.84,544.75,1600,0.7,355.1,9.5e+06
8.5,8.1647,127.27,2.0747e+05,0.7,271.99,271.99,271.99,271.99,271.99,271.99,1.6097e+05,543.15,542.75,543.37,543.47,1600,0.7,355.1,9.5e+06
9,8.1647,127.24,2.0752e+05,0.7,271.84,271.84,271.84,271.84,271.84,271.84,1.6105e+05,542.49,543.15,543.77,543.75,1600,0.7,355.1,9.5e+06
9.5,8.1647,127.32,2.074e+05,0.7,272.08,272.08,272.08,272.08,272.08,272.08,1.6092e+05,543.57,542.49,543.11,543.15,1600,0.7,355.1,9.5e+06
10,8.1647,127.19,2.0759e+05,0.7,271.69,271.69,271.69,271.69,271.69,271.69,1.6113e+05,543.28,543.57,544.18,544.11,1600,0.7,355.1,9.5e+06
10.5,8.1647,127.21,2.0756e+05,0.7,271.8,271.8,271.8,271.8,271.8,271.8,1.6107e+05,543.7,543.28,543.9,543.91,1600,0.7,355.1,9.5e+06
11,8.1647,127.16,2.0763e+05,0.7,271.65,271.65,271.65,271.65,271.65,271.65,1.6115e+05,543.7,543.7,544.31,544.29,1600,0.7,355.1,9.5e+06
11.5,8.1647,127.16,2.0764e+05,0.7,271.65,271.65,271.65,271.65,271.65,271.65,1.6115e+05,543.7,543.7,544.31,544.31,1600,0.7,355.1,9.5e+06
12,8.1647,127.16,2.0764e+05,0.7,271.65,271.65,271.65,271.65,271.65,271.65,1.6115e+05,545.15,543.7,544.31,544.31,1600,0.7,355.1,9.5e+06
12.5,8.1647,126.98,2.0792e+05,0.7,271.13,271.13,271.13,271.13,271.13,271.13,1.6143e+05,544.07,545.15,545.76,545.66,1600,0.7,355.1,9.5e+06
13,8.1647,127.09,2.0774e+05,0.7,271.52,271.52,271.52,271.52,271.52,271.52,1.6123e+05,543.28,544.07,544.69,544.76,1600,0.7,355.1,9.5e+06
13.5,8.1647,127.2,2.0757e+05,0.7,271.8,271.8,271.8,271.8,271.8,271.8,1.6107e+05,543.41,543.28,543.9,543.96,1600,0.7,355.1,9.5e+06
14,8.1647,127.2,2.0758e+05,0.7,271.75,271.75,271.75,271.75,271.75,271.75,1.611e+05,543.7,543.41,544.03,544.03,1600,0.7,355.1,9.5e+06
14.5,8.1647,127.16,2.0764e+05,0.7,271.65,271.65,271.65,271.65,271.65,271.65,1.6115e+05,541.94,543.7,544.31,544.29,1600,0.7,355.1,9.5e+06
