0,5.6166,228.22,1.0111e+05,0.8,323.13,323.13,323.13,323.13,323.13,323.13,1.0111e+05,393.72,218.93,219.62,3.4633,1000,0.8,360.09,8e+06
0.5,5.6166,224.73,1.6012e+05,0.8,218.45,218.45,218.45,218.45,218.45,218.45,1.5699e+05,393.31,393.71,394.39,371.88,1000,0.8,360.09,8e+06
1,5.6166,221.71,1.6491e+05,0.8,220.29,220.29,220.29,220.29,220.29,220.29,1.57e+05,392.92,393.31,393.99,392.02,1000,0.8,360.09,8e+06
1.5,5.6166,221.43,1.6527e+05,0.8,220.6,220.6,220.6,220.6,220.6,220.6,1.5691e+05,387.82,392.92,393.59,393.45,1000,0.8,360.09,8e+06
2,5.6166,221.22,1.644e+05,0.8,222.74,222.74,222.74,222.74,222.74,222.74,1.5557e+05,389.25,387.82,388.49,388.85,1000,0.8,360.09,8e+06
2.5,5.6166,221.32,1.6458e+05,0.8,222.11,222.11,222.11,222.11,222.11,222.11,1.5594e+05,392.1,389.25,389.92,389.85,1000,0.8,360.09,8e+06
3,5.6166,221.42,1.6509e+05,0.8,220.93,220.93,220.93,220.93,220.93,220.93,1.5669e+05,391.49,392.1,392.77,392.56,1000,0.8,360.09,8e+06
3.5,5.6166,221.37,1.6503e+05,0.8,221.2,221.2,221.2,221.2,221.2,221.2,1.5653e+05,391.89,391.49,392.16,392.19,1000,0.8,360.09,8e+06
4,5.6166,221.39,1.651e+05,0.8,221.03,221.03,221.03,221.03,221.03,221.03,1.5664e+05,395.35,391.89,392.57,392.54,1000,0.8,360.09,8e+06
4.5,5.6166,221.51,1.6572e+05,0.8,219.61,219.61,219.61,219.61,219.61,219.61,1.5754e+05,395.76,395.35,396.03,395.77,1000,0.8,360.09,8e+06
5,5.6166,221.49,1.6584e+05,0.8,219.46,219.46,219.46,219.46,219.46,219.46,1.5765e+05,395.57,395.76,396.44,396.39,1000,0.8,360.09,8e+06
5.5,5.6166,221.47,1.6582e+05,0.8,219.55,219.55,219.55,219.55,219.55,219.55,1.576e+05,392.72,395.57,396.25,396.26,1000,0.8,360.09,8e+06
6,5.6166,221.37,1.6532e+05,0.8,220.71,220.71,220.71,220.71,220.71,220.71,1.5686e+05,390.67,392.72,393.4,393.61,1000,0.8,360.09,8e+06
6.5,5.6166,221.32,1.6491e+05,0.8,221.54,221.54,221.54,221.54,221.54,221.54,1.5632e+05,392.51,390.67,391.35,391.52,1000,0.8,360.09,8e+06
7,5.6166,221.42,1.652e+05,0.8,220.77,220.77,220.77,220.77,220.77,220.77,1.568e+05,390.47,392.51,393.19,393.07,1000,0.8,360.09,8e+06
7.5,5.6166,221.32,1.6486e+05,0.8,221.62,221.62,221.62,221.62,221.62,221.62,1.5627e+05,388.43,390.47,391.15,391.29,1000,0.8,360.09,8e+06
8,5.6166,221.27,1.6447e+05,0.8,222.47,222.47,222.47,222.47,222.47,222.47,1.5573e+05,389.25,388.43,389.11,389.27,1000,0.8,360.09,8e+06
8.5,5.6166,221.32,1.6458e+05,0.8,222.11,222.11,222.11,222.11,222.11,222.11,1.5594e+05,387.41,389.25,389.92,389.88,1000,0.8,360.09,8e+06
9,5.6166,221.24,1.6427e+05,0.8,222.89,222.89,222.89,222.89,222.89,222.89,1.5546e+05,387.82,387.41,388.09,388.22,1000,0.8,360.09,8e+06
