0,6.3881,167.83,1.0111e+05,0.75,320.26,320.26,320.26,320.26,320.26,320.26,1.0111e+05,592.3,277.39,277.93,3.4717,1400,0.75,354.09,7e+06
0.5,6.3881,115.67,1.9882e+05,0.75,199.49,199.49,199.49,199.49,199.49,199.49,1.7623e+05,593.28,592.29,592.84,547.03,1400,0.75,354.09,7e+06
1,6.3881,107.72,2.0919e+05,0.75,203.03,203.03,203.03,203.03,203.03,203.03,1.7662e+05,592.3,593.28,593.83,588.74,1400,0.75,354.09,7e+06
1.5,6.3881,106.94,2.1016e+05,0.75,203.69,203.69,203.69,203.69,203.69,203.69,1.7646e+05,591.7,592.3,592.85,592.38,1400,0.75,354.09,7e+06
2,6.3881,106.91,2.1016e+05,0.75,203.88,203.88,203.88,203.88,203.88,203.88,1.7635e+05,592.43,591.7,592.25,592.25,1400,0.75,354.09,7e+06
2.5,6.3881,106.84,2.1029e+05,0.75,203.7,203.7,203.7,203.7,203.7,203.7,1.7649e+05,592.17,592.43,592.98,592.91,1400,0.75,354.09,7e+06
3,6.3881,106.86,2.1025e+05,0.75,203.77,203.77,203.77,203.77,203.77,203.77,1.7644e+05,592.89,592.17,592.72,592.73,1400,0.75,354.09,7e+06
3.5,6.3881,106.79,2.1038e+05,0.75,203.59,203.59,203.59,203.59,203.59,203.59,1.7657e+05,593.02,592.89,593.44,593.38,1400,0.75,354.09,7e+06
4,6.3881,106.76,2.1042e+05,0.75,203.57,203.57,203.57,203.57,203.57,203.57,1.766e+05,593.15,593.02,593.57,593.55,1400,0.75,354.09,7e+06
4.5,6.3881,106.75,2.1045e+05,0.75,203.54,203.54,203.54,203.54,203.54,203.54,1.7662e+05,593.21,593.15,593.7,593.69,1400,0.75,354.09,7e+06
5,6.3881,106.74,2.1046e+05,0.75,203.53,203.53,203.53,203.53,203.53,203.53,1.7663e+05,594.27,593.21,593.76,593.75,1400,0.75,354.09,7e+06
5.5,6.3881,106.63,2.1065e+05,0.75,203.27,203.27,203.27,203.27,203.27,203.27,1.7683e+05,593.93,594.27,594.82,594.72,1400,0.75,354.09,7e+06
6,6.3881,106.65,2.1061e+05,0.75,203.36,203.36,203.36,203.36,203.36,203.36,1.7677e+05,593.02,593.93,594.48,594.5,1400,0.75,354.09,7e+06
6.5,6.3881,106.74,2.1045e+05,0.75,203.58,203.58,203.58,203.58,203.58,203.58,1.766e+05,592.5,593.02,593.57,593.66,1400,0.75,354.09,7e+06
7,6.3881,106.81,2.1033e+05,0.75,203.7,203.7,203.7,203.7,203.7,203.7,1.765e+05,594.01,592.5,593.05,593.11,1400,0.75,354.09,7e+06
7.5,6.3881,106.67,2.1059e+05,0.75,203.33,203.33,203.33,203.33,203.33,203.33,1.7678e+05,592.3,594.01,594.56,594.43,1400,0.75,354.09,7e+06
8,6.3881,106.82,2.1031e+05,0.75,203.75,203.75,203.75,203.75,203.75,203.75,1.7646e+05,593.41,592.3,592.85,592.99,1400,0.75,354.09,7e+06
8.5,6.3881,106.73,2.1048e+05,0.75,203.47,203.47,203.47,203.47,203.47,203.47,1.7667e+05,594.06,593.41,593.96,593.88,1400,0.75,354.09,7e+06
9,6.3881,106.65,2.1062e+05,0.75,203.32,203.32,203.32,203.32,203.32,203.32,1.7679e+05,594.14,594.06,594.61,594.55,1400,0.75,354.09,7e+06
9.5,6.3881,106.63,2.1065e+05,0.75,203.31,203.31,203.31,203.31,203.31,203.31,1.7681e+05,594.01,594.14,594.69,594.68,1400,0.75,354.09,7e+06
