,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
0,240.9,254.0,248.20000000000002,258.2,0.0,196.20000000000002,258.3,258.0,0.0,0.4,1.1,0.0,70.8,74.3,91.3,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.80000000000001,53.0,467.20000000000005,42.1,7.5,0.4,993.8000000000001,1599.4,25.900000000000002,100.60000000000001,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.503173826120396,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2196.816906996262,2.601562499999998,2198.641092545968,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2182.2234225986117,4694.458594644084,1466.3964293888791,4.70886230369421,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1604.0,0.7,0.7,2.601562499999998,0.7,9.490966794872971,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
1,240.9,253.9,248.3,258.1,0.0,196.20000000000002,258.0,257.90000000000003,0.0,0.4,1.1,0.0,70.8,74.2,91.3,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.80000000000001,53.0,467.5,41.300000000000004,7.5,0.4,993.8000000000001,1598.5,25.900000000000002,114.60000000000001,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.576416013604947,992.8544441901294,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2196.6510719462885,2.601562499999998,2196.6510719462885,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2183.384267948425,4708.057068741895,1464.4064087891995,4.644775389645229,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.460449216754409,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
2,241.0,253.9,248.3,258.2,0.0,196.10000000000002,258.5,258.40000000000003,0.0,0.4,1.1,0.0,70.8,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.80000000000001,53.0,466.40000000000003,43.1,7.5,0.4,993.8000000000001,1599.4,26.0,99.7,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.722900388574047,992.8544441901294,992.8544441901294,992.8544441901294,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2203.9478141451136,2.601562499999998,2203.9478141451136,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2179.570061799039,4599.269275959412,1465.3185015640527,4.840087889604029,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.521484372991534,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
3,241.10000000000002,254.0,248.20000000000002,258.1,0.0,196.0,258.8,258.5,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.7,53.1,467.5,43.300000000000004,7.5,0.5,993.8000000000001,1600.0,25.900000000000002,99.5,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.680175779208058,992.8544441901294,992.8544441901294,994.0152895399425,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2196.816906996262,2.601562499999998,2196.816906996262,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2175.59002059968,4653.663172350653,1464.9039139391193,4.821777342732892,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.552001951110096,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
4,240.9,254.0,248.10000000000002,257.90000000000003,0.0,195.9,258.7,258.6,0.0,0.4,1.1,0.0,70.9,74.3,91.3,0.0,0.7000000000000001,4.1000000000000005,6.2,0.0,26.0,116.80000000000001,53.0,468.20000000000005,43.800000000000004,7.5,0.5,993.8000000000001,1599.3000000000002,25.900000000000002,105.2,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.545898435486384,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2193.8318760967427,2.601562499999998,2193.8318760967427,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2174.5950102998404,4572.072327763792,1465.8989242389591,4.705810545882354,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.472656248001833,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
5,240.9,253.8,248.10000000000002,257.8,0.0,195.8,258.7,258.8,0.0,0.4,1.1,0.0,70.9,74.3,91.28,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.7,53.0,468.1,43.400000000000006,7.5,0.4,993.8000000000001,1600.5,25.900000000000002,99.0,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.527587888615246,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2203.9478141451136,2.601562499999998,2203.9478141451136,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2177.248371099413,4544.8753795681705,1466.893934538799,4.873657225534449,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1600.0,0.7,0.7,2.601562499999998,0.7,9.509277341744108,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
6,240.9,254.0,248.10000000000002,257.3,0.0,195.70000000000002,258.2,258.2,0.0,0.4,1.1,0.0,70.9,74.3,91.28,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.80000000000001,53.0,468.5,43.5,7.5,0.4,993.8000000000001,1599.8000000000002,26.0,102.2,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.729003904197759,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2202.7869687953007,2.601562499999998,2202.7869687953007,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2175.2583504997333,4538.076142519266,1463.4943160143464,4.748535155248342,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.521484372991534,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
7,240.9,253.9,248.20000000000002,257.40000000000003,0.0,195.70000000000002,258.1,258.1,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.2,0.0,26.0,116.80000000000001,53.2,468.1,43.2,7.5,0.4,993.8000000000001,1599.2,25.900000000000002,106.2,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.63134765421836,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2199.3044327458615,2.601562499999998,2200.4652780956744,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2174.0975051499204,4538.076142519266,1464.9039139391193,4.653930663080797,0.7,0.7,992.8544441901294,2.601562499999998,0.7,1600.0,0.7,0.7,2.601562499999998,0.7,9.503173826120396,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
8,240.9,253.8,248.10000000000002,257.6,0.0,195.60000000000002,258.40000000000003,258.3,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.0,116.80000000000001,53.1,468.40000000000003,43.0,7.4,0.4,993.8000000000001,1600.1000000000001,25.900000000000002,99.60000000000001,992.8544441901294,-0.006103515625,0.7,992.8544441901294,9.582519529228659,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2197.6460822461286,2.601562499999998,2197.6460822461286,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2178.243381399253,4517.67843137255,1464.9039139391193,4.818725584921036,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1601.0,0.7,0.7,2.601562499999998,0.7,9.503173826120396,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
9,240.9,253.70000000000002,248.10000000000002,257.7,0.0,195.5,258.5,258.40000000000003,0.0,0.4,1.1,0.0,70.9,74.3,91.29,0.0,0.7000000000000001,4.1000000000000005,6.1000000000000005,0.0,26.1,116.7,53.0,468.5,43.1,7.4,0.5,993.8000000000001,1600.4,25.900000000000002,99.4,994.0152895399425,-0.006103515625,0.7,994.0152895399425,9.515380857367822,994.0152895399425,994.0152895399425,994.0152895399425,6850.148409246969,2.601562499999998,2.601562499999998,2.601562499999998,2196.153566796369,2.601562499999998,2196.153566796369,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2183.8817730983446,4524.477668421455,1465.3185015640527,4.769897459931335,0.7,0.7,994.0152895399425,2.601562499999998,0.7,1603.0,0.7,0.7,2.601562499999998,0.7,9.478759763625545,0.7,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
