,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
0,254.5,238.8,223.10000000000002,234.3,0.0,190.70000000000002,241.4,240.9,0.0,0.30000000000000004,0.8,0.0,71.4,74.5,89.69,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.0,445.40000000000003,37.0,6.0,0.5,994.3000000000001,1401.7,25.900000000000002,84.2,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.79418945148089,994.0152895399425,994.0152895399425,994.0152895399425,6855.786800946061,2.859374999999998,2.859374999999998,2.859374999999998,1885.2128480964375,2.859374999999998,1885.2128480964375,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1884.8811779964908,4619.666987106128,1366.2320592050078,3.6102294914259563,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1407.0,0.7496,0.7496,2.835937499999998,0.7496,7.507324217166401,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
1,254.8,238.5,223.10000000000002,234.3,0.0,190.70000000000002,241.5,240.8,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.69,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.5,53.1,445.40000000000003,36.7,6.0,0.5,994.3000000000001,1399.3000000000002,25.900000000000002,98.4,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.006835936021974,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.835937499999998,1890.022064545663,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1875.594415197986,4517.67843137255,1364.988296330208,3.790283202325476,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.427978514058139,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
2,254.5,238.60000000000002,223.20000000000002,234.3,0.0,190.60000000000002,241.70000000000002,241.10000000000002,0.0,0.30000000000000004,0.8,0.0,71.4,74.5,89.66,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.5,53.1,445.3,37.0,6.0,0.5,994.3000000000001,1397.6000000000001,25.900000000000002,102.0,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.86743163896544,994.0152895399425,994.0152895399425,994.0152895399425,6855.786800946061,2.835937499999998,2.859374999999998,2.859374999999998,1887.5345387960635,2.859374999999998,1887.5345387960635,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1882.8911573968112,4423.152452887771,1361.9203479057019,3.7170410148409254,0.7496,0.7496,994.0152895399425,2.835937499999998,0.7496,1397.0,0.7496,0.7496,2.859374999999998,0.7496,7.440185545305564,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
3,254.60000000000002,238.5,223.0,234.20000000000002,0.0,190.5,241.9,241.0,0.0,0.30000000000000004,0.8,0.0,71.4,74.5,89.67,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.5,53.1,445.1,37.0,6.0,0.5,994.3000000000001,1402.1000000000001,25.900000000000002,93.80000000000001,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.690429685877777,994.0152895399425,994.0152895399425,994.0152895399425,6845.007522697797,2.859374999999998,2.859374999999998,2.859374999999998,1894.1679407949955,2.859374999999998,1894.1679407949955,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1883.5544975967046,4363.451834897384,1364.988296330208,3.9733886710368513,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1405.0,0.7496,0.7496,2.859374999999998,0.7496,7.519531248413826,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
4,254.4,238.4,223.10000000000002,234.4,0.0,190.5,242.10000000000002,241.0,0.0,0.30000000000000004,0.8,0.0,71.4,74.5,89.66,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.4,53.1,445.1,37.2,6.0,0.5,994.3000000000001,1401.3000000000002,25.900000000000002,115.10000000000001,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.928466795202565,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1887.0370336461438,2.859374999999998,1887.0370336461438,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1878.2477759975588,4510.879194323645,1365.402883955141,3.7719726554543382,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1402.0,0.7496,0.7496,2.859374999999998,0.7496,7.513427732790114,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
5,254.4,238.20000000000002,223.0,234.8,0.0,190.4,242.3,241.4,0.0,0.30000000000000004,0.8,0.0,71.4,74.5,89.61,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.2,445.20000000000005,37.1,6.0,0.5,994.3000000000001,1397.4,25.900000000000002,120.2,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.342529295326163,994.0152895399425,994.0152895399425,994.0152895399425,6843.183337148091,2.859374999999998,2.859374999999998,2.859374999999998,1884.8811779964908,2.835937499999998,1884.8811779964908,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1884.2178377965977,4633.265461203938,1366.7295643549276,3.573608397683681,0.7496,0.7496,994.0152895399425,2.835937499999998,0.7496,1398.0,0.7496,0.7496,2.835937499999998,0.7496,7.489013670295264,0.7496,2.835937499999998,-23.468017578125,2.835937499999998,7.501220701542689
6,254.10000000000002,238.10000000000002,222.70000000000002,234.60000000000002,0.0,190.4,242.5,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.61,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.2,445.6,37.2,6.0,0.5,994.3000000000001,1401.3000000000002,25.900000000000002,88.9,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.537841795284964,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1887.0370336461438,2.859374999999998,1887.0370336461438,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1887.0370336461438,4490.481483176929,1365.900389105061,3.652954100791944,0.7496,0.7496,992.8544441901294,2.859374999999998,0.7496,1404.0,0.7496,0.7496,2.859374999999998,0.7496,7.531738279661251,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
7,253.8,237.8,223.0,234.70000000000002,0.0,190.20000000000002,242.5,241.5,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.60000000000001,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.4,53.1,446.1,37.1,6.0,0.5,994.3000000000001,1401.3000000000002,25.900000000000002,89.0,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.220458982851913,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1884.5495078965441,2.859374999999998,1884.5495078965441,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1879.0769512474255,4409.885648889907,1364.3249561303148,3.756713866395057,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1405.0,0.7496,0.7496,2.835937499999998,0.7496,7.513427732790114,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
8,253.8,237.5,222.8,234.60000000000002,0.0,190.20000000000002,242.4,241.8,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.59,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,110.4,53.1,445.40000000000003,37.300000000000004,6.0,0.5,994.3000000000001,1399.9,25.900000000000002,115.2,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.586669920274664,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1890.022064545663,2.859374999999998,1890.022064545663,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1875.9260852979328,4429.7858548867025,1364.988296330208,3.53393554612955,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1400.0,0.7496,0.7496,2.859374999999998,0.7496,7.434082029681851,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
9,253.3,237.3,222.5,234.60000000000002,0.0,189.9,242.4,241.60000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.60000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.0,445.40000000000003,37.300000000000004,6.0,0.5,994.3000000000001,1399.1000000000001,25.900000000000002,103.7,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.714843748372627,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1873.7702296482798,2.859374999999998,1873.7702296482798,994.0152895399425,1099.9838864728792,2.835937499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1888.36371404593,4470.083772030213,1363.6616159304215,3.720092772652782,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1400.0,0.7496,0.7496,2.835937499999998,0.7496,7.440185545305564,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
10,253.60000000000002,237.4,222.70000000000002,234.70000000000002,0.0,189.8,242.20000000000002,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.59,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.1,443.90000000000003,37.4,6.1000000000000005,0.5,994.3000000000001,1400.7,25.900000000000002,106.0,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.287597654712751,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1891.3487449454494,2.859374999999998,1891.3487449454494,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-37.39580376897516,1875.9260852979328,4376.718638895248,1361.5057602807688,3.8330078116914637,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1404.0,0.7496,0.7496,2.859374999999998,0.7496,7.537841795284964,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
11,253.3,237.10000000000002,222.60000000000002,234.60000000000002,0.0,189.8,242.20000000000002,241.4,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.60000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.0,443.70000000000005,37.4,6.1000000000000005,0.5,994.3000000000001,1398.3000000000002,25.900000000000002,127.5,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.617187498393227,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1886.705363546197,2.859374999999998,1886.705363546197,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1890.022064545663,4531.27690547036,1361.8374303807152,3.63159179610895,0.7496,0.7496,994.0152895399425,2.835937499999998,0.7496,1398.0,0.7496,0.7496,2.835937499999998,0.7496,7.489013670295264,0.7496,2.835937499999998,-23.468017578125,2.835937499999998,7.501220701542689
12,253.4,237.20000000000002,222.3,234.5,0.0,189.70000000000002,242.10000000000002,241.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.5,74.60000000000001,89.60000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.4,53.0,444.0,37.4,6.0,0.5,994.3000000000001,1398.6000000000001,25.900000000000002,102.7,994.0152895399425,-0.006103515625,0.7496,994.0152895399425,7.18994140473335,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1894.1679407949955,2.859374999999998,1891.3487449454494,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1870.2876935988406,4356.818432898453,1361.5057602807688,3.8696289054337387,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1399.0,0.7496,0.7496,2.859374999999998,0.7496,7.562255857779814,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
13,252.70000000000002,237.10000000000002,222.4,234.70000000000002,0.0,189.60000000000002,242.10000000000002,241.3,0.0,0.30000000000000004,0.8,0.0,71.5,74.5,89.58,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,110.30000000000001,53.0,442.40000000000003,37.4,6.0,0.5,994.3000000000001,1402.5,25.900000000000002,79.9,992.8544441901294,-0.006103515625,0.7496,992.8544441901294,7.519531248413826,992.8544441901294,992.8544441901294,992.8544441901294,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,1878.2477759975588,2.859374999999998,1878.2477759975588,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1882.5594872968647,4350.18503089952,1364.988296330208,3.9154052726115824,0.7496,0.7496,994.0152895399425,2.859374999999998,0.7496,1406.0,0.7496,0.7496,2.835937499999998,0.7496,7.556152342156102,0.7496,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
