0,6.8014,230.55,1.0111e+05,1.2,348.66,348.66,348.66,348.66,348.66,348.66,1.0111e+05,477.98,251.85,252.33,3.6332,1200,1.2,355.1,5e+06
0.5,6.8014,199.56,1.7292e+05,1.2,261.11,261.11,261.11,261.11,261.11,261.11,1.6298e+05,478.29,477.97,478.45,444.45,1200,1.2,355.1,5e+06
1,6.8014,194.14,1.8019e+05,1.2,264.02,264.02,264.02,264.02,264.02,264.02,1.6321e+05,479.4,478.29,478.77,475.12,1200,1.2,355.1,5e+06
1.5,6.8014,193.49,1.8116e+05,1.2,264.04,264.04,264.04,264.04,264.04,264.04,1.6347e+05,479.51,479.4,479.88,479.39,1200,1.2,355.1,5e+06
2,6.8014,193.4,1.8129e+05,1.2,264.05,264.05,264.05,264.05,264.05,264.05,1.635e+05,479.24,479.51,479.99,479.92,1200,1.2,355.1,5e+06
2.5,6.8014,193.41,1.8126e+05,1.2,264.13,264.13,264.13,264.13,264.13,264.13,1.6344e+05,478.4,479.24,479.73,479.74,1200,1.2,355.1,5e+06
3,6.8014,193.45,1.811e+05,1.2,264.38,264.38,264.38,264.38,264.38,264.38,1.6325e+05,477.92,478.4,478.88,478.95,1200,1.2,355.1,5e+06
3.5,6.8014,193.49,1.8101e+05,1.2,264.51,264.51,264.51,264.51,264.51,264.51,1.6315e+05,480.61,477.92,478.4,478.45,1200,1.2,355.1,5e+06
4,6.8014,193.36,1.8146e+05,1.2,263.73,263.73,263.73,263.73,263.73,263.73,1.6374e+05,478.4,480.61,481.09,480.86,1200,1.2,355.1,5e+06
4.5,6.8014,193.44,1.8113e+05,1.2,264.39,264.39,264.39,264.39,264.39,264.39,1.6325e+05,478.4,478.4,478.88,479.05,1200,1.2,355.1,5e+06
5,6.8014,193.46,1.8109e+05,1.2,264.37,264.37,264.37,264.37,264.37,264.37,1.6325e+05,478.24,478.4,478.88,478.89,1200,1.2,355.1,5e+06
5.5,6.8014,193.47,1.8106e+05,1.2,264.41,264.41,264.41,264.41,264.41,264.41,1.6322e+05,478.4,478.24,478.72,478.73,1200,1.2,355.1,5e+06
6,6.8014,193.47,1.8108e+05,1.2,264.37,264.37,264.37,264.37,264.37,264.37,1.6325e+05,477.4,478.4,478.88,478.86,1200,1.2,355.1,5e+06
